name,age,email,phone,purchase_frequency
Jane Janssen,invalid_age,jane.janssen@distansakademin.se,0796-306556,low
Jöe Jensen,28,joe.jensen@distansakademin.se,0773-523144,low
Jasper Jacksön,33,jasper.jackson@distansakademin.se,0777-580668,medium
Jade Jöhanssön,62,jade.johansson@distansakademin.se,0789-122416,low
Jill Smith,38,jill.smith@distansakademin.se,0730-427578,high
Jill Jöhnsön,50,jill.johnson@distansakademin.se,0714-391869,high
Jesse Jöhnsön,36,jesse.johnson@distansakademin.se,0740-286500,medium
Jill Jacksön,49,jill.jackson@distansakademin.se,0769-482853,high
Jesse Smith,20,jesse.smith@distansakademin.se,0760-216718,high
Jöe Jenkins,27,joe.jenkins@distansakademin.se,0724-698703,low
Jöhn Jensen,51,john.jensen@distansakademin.se,0725-466050,medium
Jack Jacksön,23,jack.jackson@distansakademin.se,0787-123008,medium
Jasper Smith,46,jasper.smith@distansakademin.se,0735-642522,low
Jesse Smith,invalid_age,jesse.smith@distansakademin.se,0796-574547,medium
Jenny Janssen,invalid_age,jenny.janssen@distansakademin.se,0761-370818,high
Jade Jacksön,invalid_age,jade.jackson@distansakademin.se,0767-605207,high
Jöe Jacksön,40,joe.jackson@distansakademin.se,0758-475409,medium
Jim Smith,49,jim.smith@distansakademin.se,0784-801209,low
Jane Jacksön,43,jane.jackson@distansakademin.se,0779-802068,medium
Jim Jöhnsön,23,jim.johnson@distansakademin.se,0769-203966,high
Jane Jönes,invalid_age,jane.jones@distansakademin.se,0758-904748,medium
Jade Jacksön,44,jade.jackson@distansakademin.se,0789-833198,low
Jade Jensen,60,jade.jensen@distansakademin.se,0780-306022,high
Jöe Janssen,invalid_age,joe.janssen@distansakademin.se,0750-614949,low
Jenny Smith,36,jenny.smith@distansakademin.se,0734-872071,low
Jill Jensen,43,jill.jensen@distansakademin.se,0731-172222,medium
Jill Jönes,31,jill.jones@distansakademin.se,0743-393871,medium
Jack Jennings,26,jack.jennings@distansakademin.se,0778-718816,high
Jesse Jacksön,63,jesse.jackson@distansakademin.se,0762-217459,low
Jim Jacksön,45,jim.jackson@distansakademin.se,0752-171541,low
Jack Jensen,42,jack.jensen@distansakademin.se,0728-669700,high
Jesse Jensen,26,jesse.jensen@distansakademin.se,0748-341819,low
Jim Jöhanssön,37,jim.johansson@distansakademin.se,0714-266195,medium
Jenny Jöhanssön,42,jenny.johansson@distansakademin.se,0770-874146,high
Jöhn Smith,59,john.smith@distansakademin.se,0763-830479,high
Jenny Jenkins,44,jenny.jenkins@distansakademin.se,0799-401535,medium
Jack Jacksön,invalid_age,jack.jackson@distansakademin.se,0714-993098,high
Jade Smith,22,jade.smith@distansakademin.se,0763-559458,low
Jenny Jensen,25,jenny.jensen@distansakademin.se,0799-845738,medium
Jesse Jöhnsön,41,jesse.johnson@distansakademin.se,0796-582508,medium
Jenny Jensen,65,jenny.jensen@distansakademin.se,0774-193831,low
Jack Smith,43,jack.smith@distansakademin.se,0777-206310,high
Jöhn Jennings,invalid_age,john.jennings@distansakademin.se,0775-716412,low
Jesse Jönes,41,jesse.jones@distansakademin.se,0779-150923,medium
Jade Jenkins,36,jade.jenkins@distansakademin.se,0761-186249,medium
Jesse Jönes,49,jesse.jones@distansakademin.se,0731-349249,medium
Jenny Smith,58,jenny.smith@distansakademin.se,0717-514692,medium
Jim Jenkins,19,jim.jenkins@distansakademin.se,0720-906979,high
Jesse Jönes,invalid_age,jesse.jones@distansakademin.se,0726-322693,high
Jim Jenkins,28,jim.jenkins@distansakademin.se,0781-253325,low
Jim Janssen,55,jim.janssen@distansakademin.se,0726-196847,medium
Jöhn Jöhanssön,39,john.johansson@distansakademin.se,0738-489743,low
Jasper Jenkins,24,jasper.jenkins@distansakademin.se,0784-811670,low
Jack Jönes,43,jack.jones@distansakademin.se,0799-665839,high
Jasper Jensen,60,jasper.jensen@distansakademin.se,0770-374010,medium
Jenny Jensen,34,jenny.jensen@distansakademin.se,0783-835948,medium
Jack Jenkins,59,jack.jenkins@distansakademin.se,0720-840409,high
Jade Janssen,37,jade.janssen@distansakademin.se,0713-312788,high
Jade Jönes,invalid_age,jade.jones@distansakademin.se,0728-888096,low
Jasper Jensen,62,jasper.jensen@distansakademin.se,0794-414104,low
Jöe Janssen,44,joe.janssen@distansakademin.se,0722-225586,medium
Jack Smith,42,jack.smith@distansakademin.se,0771-925232,medium
Jöe Jennings,28,joe.jennings@distansakademin.se,0773-884922,medium
Jim Janssen,57,jim.janssen@distansakademin.se,0713-543723,high
Jöhn Jöhnsön,46,john.johnson@distansakademin.se,0737-296871,medium
Jim Smith,34,jim.smith@distansakademin.se,0722-528692,high
Jack Jöhnsön,22,jack.johnson@distansakademin.se,0794-687664,low
Jim Janssen,45,jim.janssen@distansakademin.se,0774-166899,high
Jade Smith,58,jade.smith@distansakademin.se,0721-815389,low
Jenny Jöhanssön,invalid_age,jenny.johansson@distansakademin.se,0721-547816,low
Jack Jönes,invalid_age,jack.jones@distansakademin.se,0786-205623,low
Jill Jensen,26,jill.jensen@distansakademin.se,0755-598971,medium
Jenny Jöhanssön,invalid_age,jenny.johansson@distansakademin.se,0798-607744,medium
Jasper Jensen,39,jasper.jensen@distansakademin.se,0771-261069,high
Jack Jensen,41,jack.jensen@distansakademin.se,0714-195572,high
Jasper Jensen,48,jasper.jensen@distansakademin.se,0762-834498,high
Jill Jensen,63,jill.jensen@distansakademin.se,0765-305858,low
Jim Jönes,45,jim.jones@distansakademin.se,0733-159795,low
Jöhn Jensen,40,john.jensen@distansakademin.se,0727-326036,medium
Jade Jensen,invalid_age,jade.jensen@distansakademin.se,0752-155787,medium
Jade Jacksön,invalid_age,jade.jackson@distansakademin.se,0785-327945,low
Jesse Jöhnsön,62,jesse.johnson@distansakademin.se,0746-151839,low
Jenny Jennings,46,jenny.jennings@distansakademin.se,0773-531063,low
Jade Smith,33,jade.smith@distansakademin.se,0738-584814,low
Jane Jacksön,invalid_age,jane.jackson@distansakademin.se,0784-880226,high
Jim Janssen,invalid_age,jim.janssen@distansakademin.se,0787-650338,low
Jesse Jacksön,21,jesse.jackson@distansakademin.se,0762-716044,high
Jade Jennings,23,jade.jennings@distansakademin.se,0734-292451,medium
Jesse Jöhanssön,24,jesse.johansson@distansakademin.se,0786-516665,low
Jöe Jönes,45,joe.jones@distansakademin.se,0797-635106,low
Jane Jennings,invalid_age,jane.jennings@distansakademin.se,0720-874057,low
Jade Smith,20,jade.smith@distansakademin.se,0797-681981,low
Jade Jöhnsön,37,jade.johnson@distansakademin.se,0766-895311,high
Jim Jensen,37,jim.jensen@distansakademin.se,0756-263354,high
Jack Jacksön,30,jack.jackson@distansakademin.se,0741-595419,high
Jim Jensen,invalid_age,jim.jensen@distansakademin.se,0749-457076,high
Jöhn Jensen,invalid_age,john.jensen@distansakademin.se,0753-657723,medium
Jill Jennings,50,jill.jennings@distansakademin.se,0751-306125,medium
Jesse Jennings,54,jesse.jennings@distansakademin.se,0740-877734,medium
Jasper Jöhanssön,58,jasper.johansson@distansakademin.se,0742-451234,medium
Jim Jensen,53,jim.jensen@distansakademin.se,0740-319592,medium
Jade Jensen,25,jade.jensen@distansakademin.se,0799-405157,medium
Jade Jacksön,65,jade.jackson@distansakademin.se,0778-998503,low
Jack Janssen,25,jack.janssen@distansakademin.se,0745-716411,medium
Jöhn Jensen,62,john.jensen@distansakademin.se,0796-637684,high
Jack Smith,26,jack.smith@distansakademin.se,0767-752415,medium
Jöe Jönes,45,joe.jones@distansakademin.se,0786-599419,low
Jöe Jöhanssön,38,joe.johansson@distansakademin.se,0715-641508,medium
Jane Smith,64,jane.smith@distansakademin.se,0722-132778,high
Jack Jöhnsön,18,jack.johnson@distansakademin.se,0774-864597,low
Jade Jacksön,60,jade.jackson@distansakademin.se,0735-884446,medium
Jasper Jenkins,50,jasper.jenkins@distansakademin.se,0761-426285,medium
Jack Jönes,55,jack.jones@distansakademin.se,0741-409378,low
Jasper Jensen,invalid_age,jasper.jensen@distansakademin.se,0754-970977,medium
Jack Smith,45,jack.smith@distansakademin.se,0787-972686,low
Jöe Jensen,41,joe.jensen@distansakademin.se,0771-227847,medium
Jim Jöhnsön,48,jim.johnson@distansakademin.se,0788-433258,medium
Jack Jenkins,30,jack.jenkins@distansakademin.se,0774-733326,low
Jane Jensen,65,jane.jensen@distansakademin.se,0799-475840,high
Jill Jacksön,62,jill.jackson@distansakademin.se,0718-788590,low
Jesse Jacksön,20,jesse.jackson@distansakademin.se,0787-772912,low
Jesse Jacksön,31,jesse.jackson@distansakademin.se,0766-699303,high
Jade Jenkins,42,jade.jenkins@distansakademin.se,0728-398691,high
Jöhn Jacksön,invalid_age,john.jackson@distansakademin.se,0793-206369,medium
Jill Jensen,41,jill.jensen@distansakademin.se,0788-595270,low
Jim Jensen,invalid_age,jim.jensen@distansakademin.se,0770-917238,medium
Jim Smith,20,jim.smith@distansakademin.se,0714-190072,medium
Jöe Jensen,22,joe.jensen@distansakademin.se,0733-914254,low
Jade Jensen,invalid_age,jade.jensen@distansakademin.se,0725-370727,medium
Jill Jöhanssön,invalid_age,jill.johansson@distansakademin.se,0732-573955,high
Jasper Jacksön,41,jasper.jackson@distansakademin.se,0764-662009,medium
Jill Jensen,invalid_age,jill.jensen@distansakademin.se,0724-890919,high
Jane Janssen,invalid_age,jane.janssen@distansakademin.se,0724-740162,low
Jack Jensen,invalid_age,jack.jensen@distansakademin.se,0743-401304,high
